1002	7548228481012583	"BackgroundPhylogenetic comparative analyses usually rely on a single consensus phylogenetic tree in order to study evolutionary processes. However, most phylogenetic trees are incomplete with regard to species sampling, which may critically compromise analyses. Some approaches have been proposed to integrate non-molecular phylogenetic information into incomplete molecular phylogenies. An expanded tree approach consists of adding missing species to random locations within their clade. The information contained in the topology of the resulting expanded trees can be captured by the pairwise phylogenetic distance between species and stored in a matrix for further statistical analysis. Thus, the random expansion and processing of multiple phylogenetic trees can be used to estimate the phylogenetic uncertainty through a simulation procedure. Because of the computational burden required, unless this procedure is efficiently implemented, the analyses are of limited applicability.ResultsIn this paper, we present efficient algorithms and implementations for randomly expanding and processing phylogenetic trees so that simulations involved in comparative phylogenetic analysis with uncertainty can be conducted in a reasonable time. We propose algorithms for both randomly expanding trees and calculating distance matrices. We made available the source code, which was written in the C++ language. The code may be used as a standalone program or as a shared object in the R system. The software can also be used as a web service through the link: http://purl.oclc.org/NET/sunplin/.ConclusionWe compare our implementations to similar solutions and show that significant performance gains can be obtained. Our results open up the possibility of accounting for phylogenetic uncertainty in evolutionary and ecological analyses of large datasets."
10256	1386967052101261	"In this paper, we introduce the concept of q -set-valued ¿ -quasi-contraction mapping and establish the existence of a fixed point theorem for this mapping in b -metric spaces. Our results are generalizations and extensions of the result of Aydi et al. (Fixed Point Theory Appl. 2012:88, 2012) and some recent results. We also state some illustrative examples to claim that our results properly generalize some results in the literature. Further, by applying the main results, we investigate a fixed point theorem in a b -metric space endowed with an arbitrary binary relation. At the end of this paper, we give open problems for further investigation."
10258	4234935541012616	"In this paper, we present a preliminary study concerning the dynamic flows in memristor-based wavelet neural networks with continuous feedback functions and discontinuous feedback functions in the presence of different memductance functions. The theoretical studies as well as the computer simulations confirm our claim. The analysis can characterize the fundamental electrical properties of memristor devices and provide convenience for applications."
2030	6131268361012603	"BackgroundBetel quid chewing is a popular habit in Southeast Asia. It is believed that chewing betel quid could reduce stress, strengthen teeth and maintain oral hygiene. The aim of this study was to investigate the antioxidant and cytoprotective activities of each of the ingredients of betel quid and compared with betel quid itself (with and without calcium hydroxide). The correlation of their cytoprotective and antioxidant activities with phenolic content was also determined.MethodsFive samples (betel leaf, areca nut, gambir, betel quid and betel quid containing calcium hydroxide) were extracted in deionized distilled water for 12 hours at 37°C. Antioxidant activities were evaluated for radical scavenging activity using DPPH assay, ferric reducing activity using FRAP assay and lipid peroxidation inhibition activity using FTC assay. Total phenolic content (TPC) was determined using Folin-Ciocalteu procedure. Phenolic composition was analyzed using LC-MS/MS. Cytoprotective activity towards human gingival fibroblast cells was examined using MTT assay.ResultsAmong the ingredients of betel quid, gambir demonstrated the highest antioxidant (DPPH - IC50¿=¿6.4¿±¿0.8 ¿g/mL, FRAP - 5717.8¿±¿537.6 ¿mol Fe(II)/mg), total phenolic content (TPC - 1142.5¿±¿106.8 ¿g TAE/mg) and cytoprotective (100.1¿±¿4.6%) activities. Betel quid when compared with betel quid containing calcium hydroxide has higher antioxidant (DPPH - IC50 =59.4¿±¿4.4 ¿g/mL, FRAP - 1022.2¿±¿235.7 ¿mol Fe(II)/mg), total phenolic content (TPC - 140.0¿±¿22.3 ¿g TAE/mg), and cytoprotective (113.5¿±¿15.9%) activities. However, all of the five samples showed good lipid peroxidation inhibition compared to vitamin E. LC-MS/MS analysis revealed the presence of quinic acid as the major compound of gambir and betel quid. A positive correlation was observed between TPC and radical scavenging (r¿=¿0.972), reducing power (r¿=¿0.981) and cytoprotective activity (r¿=¿0.682).ConclusionsThe betel quid has higher TPC, and antioxidant and cytoprotective activities than betel quid with calcium hydroxide. The quinic acid in betel quid may play an important role in the oral health protection."
2002	3456397721012643	"BackgroundPatients with chronic heart failure (CHF) experience a number of debilitating symptoms, which impact on activities of daily living and result in poor quality of life. Prospective memory, which is defined as memory to carry out future intentions, has not been investigated in this group. However, emerging evidence suggests CHF patients have difficulties with cognitive processes related to prospective memory. Self-care, which partly relies on prospective memory, is essential in symptom management and preventing acute clinical deterioration. This study aims to measure prospective memory in CHF patients, and examine the relationship between prospective memory and CHF self-care.Methods/DesignA comprehensive neuropsychological assessment will be conducted to assess a range of cognitive functions and psychopathology. The primary focus will be an assessment of prospective memory using a well-established behavioral measure; Virtual Week. Thirty CHF patients attending a nurse-led management program will be recruited from three hospital sites in Melbourne, Australia and their self-care behaviors will be assessed using the Self-care Chronic Heart Failure Index (SCHFI), a validated self-report tool. An additional 30 healthy controls, matched on age, gender, and IQ will be recruited from the general community.DiscussionThis is a group comparison study that will provide an evaluation of the prospective memory abilities of CHF patients. The findings of this research will provide insight into whether prospective memory may be hindering patients¿ ability to perform adequate self-care."
2007	9908546941012670	"BackgroundThe process of initiating and maintaining healthy lifestyle behaviours is complex, includes a number of distinct phases and is not static. Theoretical models of behaviour change consider psychological constructs such as intention and self efficacy but do not clearly consider the role of stress or psychological distress. General practice based interventions addressing lifestyle behaviours have been demonstrated to be feasible and effective however it is not clear whether general practitioners (GPs) take psychological health into consideration when discussing lifestyle behaviours. This qualitative study explores GPs¿ and patients¿ perspectives about the relationship between external stressors, psychological distress and maintaining healthy lifestyle behaviours.MethodsSemi-structured telephone interviews were conducted with 16 patients and 5 GPs. Transcripts from the interviews were thematically analysed and a conceptual model developed to explain the relationship between external stressors, psychological distress and healthly lifestyle behaviours.ResultsParticipants were motivated to maintain a healthy lifestyle however they described a range of external factors that impacted on behaviour in both positive and negative ways, either directly or via their impact on psychological distress. The impact of external factors was moderated by coping strategies, beliefs, habits and social support. In some cases the process of changing or maintaining healthy behaviour also caused distress. The concept of a threshold level of distress was evident in the data with patients and GPs describing a certain level of distress required before it negatively influenced behaviour.ConclusionMaintaining healthy lifestyle behaviours is complex and constantly under challenge from external stressors. Practitioners can assist patients with maintaining healthy behaviour by providing targeted support to moderate the impact of external stressors."
10369	1253192869101267	"What does health have to do with justice? Everything! More than seven million people are currently under some form of criminal justice supervision (whether in jail, prison, or on probation or parole), and they have health issues in rates that are much higher than those found in society. To ignore them would be unjust--not only for those individuals, but for the communities in which they live (or will live, upon release), and for human kind in general. As this article will show, the health needs of this population are also of paramount importance to those within specific communities, even if they are not currently involved with the criminal justice system. It is thus critically important to bridge the gap between the fields of public health and criminal justice by promoting an interdisciplinary discourse that brings together professionals and scholars from both ends of the justice and health spectrum. "
2007	1196778511101267	"BackgroundThe postpartum period is a time of increased morbidity for mothers and infants under 12 months, yet is an under-researched area of primary care. Despite a relatively clear framework for involving general practitioners (GPs) in antenatal care, the structure of maternity service provision in some Australian jurisdictions has resulted in highly variable roles of general practice in routine postpartum care. This study aimed to investigate the views and experiences of mothers and GPs about postpartum care in general practice.MethodsThis was a qualitative study of mothers and GPs in rural, regional and metropolitan areas of Queensland, Australia. Semi-structured interviews were conducted with 88 mothers and six general practitioners between September 2010 and February 2012. Interviews were recorded and transcribed verbatim. Data were analysed thematically and compared across groups.ResultsThree main themes emerged: The relationship between the mother and GP; practice management; and GP visits. This paper focuses on the theme GP visits and its subthemes: recommendations for GP visits; scope of practice; and content of a routine visit. Recommendations about GP visits given to mothers varied by birthing sector, obstetric provider and model of maternity care resulting in confusion amongst mothers about the timing and role of GPs in routine postpartum care. Similarly, GPs voiced concerns about a lack of consistent guidelines for their involvement in routine postpartum care. Although ideally placed to provide primary care to mothers and their infants in the postpartum period, the lack of consistent guidelines for the role of GPs is of concern to both the GPs and early parenting women.ConclusionGeneral practice is an important source of postpartum care for mothers and provides a basis for ongoing support for the family. More consistent guidelines and better coordination with other care providers would benefit both mothers and GPs."
10022	1552229503101269	"BackgroundHypercholesterolemia and oxidative stress are the main stimulating factors responsible for coronary artery disease and progression of atherosclerosis. Dairy food products are rich in conjugated linoleic acid (CLA) which is considered as an important component due to its potential health benefits such as anticarcinogenic, antiatherogenic, antidiabetic and antiadipogenic properties. In the present study, the effect of CLA enriched ghee on the antioxidant enzyme system and antiatherogenic properties in Wistar rats has been studied.MethodsFemale Wistar rats of 21 days were taken for the study and fed with soybean diet (Control diet), low CLA diet and high CLA ghee diet (treatments) for thirty five days for studying antioxidative enzymes and sixteen weeks in case of antiatherogenic studies.ResultsFeeding of high CLA enhanced ghee during pubescent period in rats lead to an increase in catalase (CAT) and superoxide dismutase (SOD) enzyme activities in blood and increased CAT, SOD and glutathione transferase (GST) enzymes activities in liver by 27, 130 and 168 percent, respectively. Plasma nitrate concentration and Haemoglobin levels remained the same in all the treatments. Feeding of high CLA ghee resulted in lower (P¿<¿0.01) plasma cholesterol & triglyceride level (52.17 and 30.27%), and higher high density lipoproteins (33.26%) than feeding of soybean oil (control group) and thus manifested in decreased (P¿<¿0.05) atherogenic index (from 0.472 to 0.244). Lesser cholesterol and triglyceride levels were observed in the liver and aorta of high CLA fed rats than in those of the other groups. Histopathological studies of liver showed normal hepatic cords with portal triad in the high CLA ghee fed rats whereas fatty degeneration of hepatocytes containing fat vacuoles was observed in the liver of the other groups.ConclusionThis paper is the first report of the antioxidant and antiatherogenic properties of the high CLA enriched ghee suggesting that high CLA ghee can be used as a potential food for decreasing the risk of cardiovascular diseases, particularly in India, where, ghee is widely used for culinary and medicinal purposes."
1008	5732454131012702	"BackgroundEdwardsiella tarda is an enterobacterium which causes edwardsiellosis, a fatal disease of cultured fishes such as red sea bream, eel, and flounder. Preventing the occurrence of E. tarda infection has thus been an important issue in aquaculture. E. tarda has been isolated from other animals and from many environments; however, the relationship between the genotype and evolutionary process of this pathogen is not fully understood. To clarify this relationship, we sequenced and compared the genomes of pathogenic and non-pathogenic E. tarda strains isolated from fish, human, and eel pond using next-generation sequencing technology.ResultsEight strains of E. tarda were sequenced with high accuracy (>99.9%) with coverages from 50- to 400-fold. The obtained reads were mapped to a public reference genome. By comparing single nucleotide and insertion/deletion polymorphisms, we found that an attenuated strain of E. tarda had a loss-of-function mutation in a gene related to the type III secretion system (T3SS), suggesting that this gene is involved in the virulence of E. tarda. A comprehensive gene comparison indicated that fish pathogenic strains possessed a type VI secretion system (T6SS) and pilus assembly genes in addition to the T3SS. Moreover, we found that an E. tarda strain isolated from red sea bream harbored two pathogenicity islands of T3SS and T6SS, which were absent in other strains. In particular, this T3SS was homologous to the locus of enterocyte effacement (LEE) in enteropathogenic and enterohemorrhagic Escherichia coli. Evolutionary analysis suggested that this locus, here named Et-LEE (E. tarda LEE), was introgressed into the E. tarda genome through horizontal transfer.ConclusionsWe found significant differences in the presence/absence of virulence-related genes among E. tarda strains, reflecting their evolutionary relationship. In particular, a single genotype previously proposed for fish-pathogenic strains may be further divided into two subgroups. Furthermore, the current study demonstrated, for the first time, that a fish pathogenic bacterium carried a LEE-like pathogenicity island which was previously reported only in zoonotic pathogenic enterobacteria. These findings will contribute to the exploration of strain-specific drug targets against E. tarda in aquafarms, while also shedding light on the evolution of pathogenesis in enterobacteria."
